sample_id,text,label,interaction_strategy,call_type,fraud_type,source_split
964,"音频内容：

left: 喂，你好，我在大润发超市门口，你在哪里呢？
right: 喂，我在停车场那边，你出来往右走，看到大神路就直走，我就在这等你啊。
left: 好的，那我马上过来。
right: 嗯，这边也快到了，等你。
left: 你那边停车费是多少？
right: 停车费是每小时5元，不过购物满100元可以免费停车2小时。
left: 那样挺好的，我买了点东西，就大概150元左右吧。
right: 那正好呢我们一起去收银台结账，然后去停车场出口领免费停车的票。
left: 好的，马上到。
right: 好的，我就在这等你。

**",0,Factual Authenticity / Truthfulness,日常购物,,provided_train
965,"音频内容：

left: 你是李明的家人吗？我是他的朋友，刚才他出事了，现在就在医院，需要你马上汇一笔钱过来紧急治疗，否则后果不堪设想，请提供你的姓名和汇款方式，时间不等人。
right: 你是谁？你怎么会有我的电话里明出什么是？
right: 那种你说清楚点，那我得先确认一下，你别。
left: 5是他的同事才在场，我们刚从外地出差回来，李玲呢出了车祸，现在情况很危急，医生说需要马上手术，但我们需要先交一笔手术费。你要是不相信我的话，可以打医院的电话。
left: 时间真的来不及了，你相信我，明明需要我们帮助，你能先告诉我你的姓名和汇款方式吗？我们就真的等不了。

**",1,Clarity,咨询客服,身份盗窃,provided_train
966,"音频内容：

left: 你好，我们刚刚监测到您的账户有异常活动，为了您的资金安全，需要您配合我们进行核实。请您提供一下那个开户时的手机号码好码吗？
right: 呃，王俊宇，你好，我确实收到了一条短信，说我的账户有异常问呢，之前没有遇到过这种情况，您能告诉我具体是怎么回事吗？
left: 当然可以，我们发现您的账户在几分钟前就有一笔大额转账的请求。但是系统显示这笔交易并未完成。当然可以，为了确保您的账户没有被盗用，我们需要尽快确认您的身份信息。当然可以请您提供开户时的手机号码，这样我们才能继续验证。当然可以，请您理解，这是为了您的账户安全。
right: 明白了，李华金，我确实没有进行过这笔转账，这让我有点担心。不过呢我最近换过手机号码嗯，开户时的手机号码我已经不用了，您能通过其他方式来确认我的身份吗？比如身份证号码或者家庭住址。
left: 好的，我明白您的情况。然后为了尽快处理这个问题呢，您可以提供一下身份证号码。
left: 这样我们就可以通过后台系统进行核实。
left: 请您放心，我们非常重视客户信息的保密，绝不会泄露给第三方。
right: 好的，我理解。不过呢我之前在电视上看到过类似的诈骗案例，他们呢就是冒充银行工作人员来套取个人信息。
right: 您能告诉我我应该如何确认您确实是工商银行的工作人员吗？
left: 完全理解您的这个担心，您可以通过拨打我们工商银行的官方客服电话9588，然后选择人工服务，客服人员会帮您进行身份验证。如果为了您的账户安全，我们建议您尽快完成验证，以免您的资金遭受损失。您看这样可以。
right: 对韩经理您说没有道理，我确实需要尽快确认我的账户安全。
right: 不过我还是想先通过官方客服电话确认一下您的身份，这样我也会更放心一些。嗯，您能等我几分钟吗？嗯，我这就去拨打官方客服电话。
left: 好的，我理解您的精神。如果为了您的账户安全，我们建议您不要挂断电话，直接拨打95588转接人工服务，这样就可以更快地完成验证。请您尽快操作好吗？
right: 尹华经理，我还是觉得不太对劲，您让我直接提供个人信息，就有点不符合银行的安全流程。我记得银行是不会通过电话要求提供身份证号码的，我决定先挂断电话，然后自己联系银行确认情况，谢谢您的提醒再见。

**",1,Relevance,咨询客服,客服诈骗,provided_train
967,"音频内容：

left: 喂，你到小区门口了吗？
right: 到了我在门口等你。
left: 好的，我马上下来，你等我一下。
right: 因为我看到手机也特别像。
left: 你等一下，我看到你在门口了，我这就就下去。
right: 嗯，你快点，就是外面有点冷。
left: 知道了，你稍微等我一下，我就马上就下来。
right: 好的，你快点吧。
left: 我出来了，你就看到我了吗？
right: 看到了你走过来吧，我在这边就等你。

**",0,Clarity,打车服务,,provided_train
968,"音频内容：

left: 喂，您好，这里是国家彩票中心，恭喜您您在我们最近的一次抽奖活动中获得了特等奖。
left: 奖品是100万元现金，现在需要您提供一些信息，以便我们进行确认和发放。
right: あ。
right: 我 사람的那个さ。
right: 不听的说。
right: 你们是怎么确定我中奖？
left: 这是一次特别的抽奖活动。
left: 我们从所有注册过我们服务的用户中随机抽取，而您非常幸运，已被抽中了。那您可以查看您的电子邮箱或者短信。
left: 应该会收到我们官方的中奖通知。为了确认您的身份呢，我们需要您提供一些基本信息。
right: もしかしし。
right: 而且你们真的是国家彩票中心吗？我记得国家彩票中心是不会主动打电话通知中奖的。
right: 这不符合常理，我建议你们还是通过正规渠道发这个政式通知吧。

**",1,Relevance,咨询客服,彩票诈骗,provided_train
969,"音频内容：

left: 喂，您好，我是快乐餐厅的服务员。您之前在我们餐厅预定了今晚6点的位置，确认一下，您觉得还会来吗？
right: 嗯，我还在考虑，就是你没有什么推荐的菜品吗？
left: 我们餐厅的招牌菜的，新蒸一块的、西兰花和干窝萝啊、一些CC这都是有提道。
right: 听起来不错，那价格呢。
left: 青蒸鲈鱼是60元1元份，蒜蓉西兰花是18元，干锅牛蛙是38元，这是分量十足的。
right: 好的，那我大概5点45分左右就到，可以吗？
left: 当然可以，我们会为您保留这个位置的，到时候。
right: 好的，谢谢。
left: 不客气，谢谢您的关注您再见。

**",0,Relevance,订餐服务,,provided_train
970,"音频内容：

left: 喂，你好，我是小李。现在在中信银行工作，有一个特别好的贷款项目想向你推荐，你有时间听我说一下。
right: 好，你说吧，什么贷款项目。
left: 是这样的，我们银行有一个针对优质客户的无抵押贷款，预于抵抗款块非常适合急需用钱的朋友。那你有兴趣了解一下吗？
right: 听起来不错，怎么申请呢？
left: 太好了，只要你提供一些基本信息，我们就可以开始申请流程了。那为了简化这个流程，你只需要下载我们的APP，然后填员快速完成申请。
right: 下载APP安全吗？
left: 当然就是安全。我们的APP是经过官方认证的，你可以在手机应用商店搜索中信银行贷款下载下载后，我这边可以帮你指导操作。
right: 好的，我试试看。
left: 非常感谢。如果有任何问题的话，可以直接联系我。我的电话是1380013800。对，就是为了加快审核速度，你最好先准备好身份证、银行卡等证件。
right: 好的，我会准备的，谢谢。

**",1,Clarity,咨询客服,银行诈骗,provided_train
971,"音频内容：

left: 喂，你好，我是小李。想咨询一下你们餐厅的订餐服务。
right: 你好，小李，很高兴为您服务。请问有什么可以帮助您的？
left: 我想定个位置，大概两个人，然后晚上大概7点左右。
right: 好的，您是希望在室内还是室外呢？我们这里都有不错的景观。
left: 室内就好，比较安静的地方。
right: 好的，室内安静的位置已经被您预留。请问有什么特别的饮食需求吗？
left: 我对海鲜过敏，其他的其实都可以。
right: 明白了，我们会为您标注清楚，避免出现海鲜菜品。那还有其他需要特别注意的吗？
left: 没有了，谢谢。
right: 不客气，我们会在7点前准备好您的位置，期待您的光临。

**",0,Factual Authenticity / Truthfulness,订餐服务,,provided_train
972,"音频内容：

left: 喂，你好，我想咨询一下你们餐厅的预定服务。
right: 你好，很高兴为您服务。您想预定哪个时间段的座位呢？
left: 我想预定明天晚上7点的位置，就是两个人。
right: 到明天晚上7点，两个人请问你有什么特殊需求，或者需要预定特定的位置吗？
right: 比如窗边或者安静的角落。
left: 如果有安静的角落，就定安静的角落吧，谢谢。
right: 好的，我们会为您安排一个安键的角落，请问您的名字和联系电话是？
left: 我叫李华，电话是13800138000。
right: 好的。
right: 李先生，我已经为您预定好了明天晚上7点的位置。如果有什么变动，我们就会提前联系您。
right: 请问还需要帮您推荐一下我们的特色菜。
left: 可以了，你们有什么推荐的特色菜吗？
right: 我们的招牌菜有清真海鲈鱼、红烧肉和干锅牛蛙，都是非常受欢迎的菜。
right: 还有一道特别推荐的素菜，就是蒜蓉、西兰花，清清可口。
left: 听起来都很不错，到时候我们点一下试试，谢谢你的推荐。
right: 不客气，依待您的光临。
right: 您在我们餐厅有一个愉快的用餐体验，再见。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
973,"音频内容：

left: 喂，你好，我在网上看到你们的理发店了，就想预约一个时间。
right: 好很高兴为您服务，请问您想约什么时间呢？
left: 我想看看这个周末有没有空位。
right: 让我猜一那个周末我们还有几个时间段可以选择周六上午10点和下午2点，周日上午9点，您看哪个时间放。
left: 周日上午大概9点可以吗？
right: 周日上午9点，可以这个时间还有空呗？请问您需要预约哪种服务呢？
left: 我想剪个短发，然后再做个简单的造型。
right: 好的，剪短发夹造型一共是120元，预约成功后，我们会给您发送确认短信。
right: 您记得带上手机过来。
left: 到时候直接过来就行了。
right: 是的，您到时候直接过来就可以。我们会提前准备好。如果您有任何便的东，请，提前联系我，祝您生活愉快。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
974,"音频内容：

left: 您好，我是工商银行的客服人员，工号0007。我们监测到您的账户有异常交易，需要您配合我们进行安全验证，以确保您的资金安全。您现在方便吗？
right: 我这边刚从地里回来，手头有点忙，不过您说的这个事情听起来挺严重的，我觉得需要怎么做呢？
left: 是的，情况确实比较紧急。那为了您的安全呢，我们需要您提供一下账户的最后四位数字和开户时预留的手机号，以便我们核实身份，请您尽快提供好吗？
right: ，挺好的，我理解。然后我的账户最后四位数字是1234。
right: 然后手机号码是这个。

**",1,Relevance,咨询客服,银行诈骗,provided_train
975,"音频内容：

left: 喂，你好，你要去中央公园是吧？
right: 嗯，哎，你好，对我要去中央公园，你快到了吗？
left: 我大概还有10分钟左右，就是你确认一下这个订单，我马上就过去接你。
right: 好的好的，我马上确认一下。
left: 你那边有什么急事吗？
right: 哎呀，我朋友过生日，我得赶紧过去。
left: 明白，我会尽快赶到。
right: 那太好了，我等你我会发这个位置给你。
left: 好的，我看到这个位置了，你放心吧。
right: 好的，谢谢你了。到了就给我打电话。
left: 好的好的，路上注意安全。

**",0,Factual Authenticity / Truthfulness,打车服务,,provided_train
976,"音频内容：

left: 恭喜您终得了本月的大奖，奖金总额高达500万元。您现在方便接听电话吗？
right: 真的吗？太意外了，我真的中了这么大的奖，现在方便，你可以告诉我更多细节吗？
left: 当然可以，这次的抽奖活动是由我们公司和几家知名企业联合举办的。您的手机号码是通过我们的系统随机抽取的。
left: 为了确保您能顺利赢取奖金，我们需要先核实您的身份信息。比如说您能提供一下您的身份证号码和银行账号吗？这样我们就可以把奖金直接打到您的账户上。
right: 这场真的太棒了。不过呢我有点担心这样做会不会有什么风险。这种我之前听说有人因为提供这些信息被骗了。
right: 这种你能理解我的顾虑。
left: 我完全理解您的顾虑，但请您放心，我们是正规公司，绝不会见入您的规心。为了证明我们的诚意，您可以先提供身份证号码，我们核实后会立即安排咱您发放。如果您有任何疑问，可以随时联系我们的客服。这样的您觉得可以吗？
right: 你说你有，不过呢其实我还是觉得有点不放心。
right: 要不这样我先去查一下你们公司的信息，确认一下。
right: 在提供这些资料。
left: 这完全没有问题。您查清楚我们公司的信息在提供资料，这样我也更放心。
left: 不过请您尽快，因为奖金的发放是有时间限制的，错过了这个时间段就无法领取了。您看您什么时候就能核实完呢？
right: 好的好的，那我会尽快核实你们公司的信息，然后联系你们，谢谢你的理解，我会尽快处理。
left: 反正我理解您的解释，也感谢您的配合。
left: 请您务必在今天之内完成核实，以免错过领取奖金的机会。如果有任何问题随时联系我，祝您一起。

**",1,Relevance,咨询客服,彩票诈骗,provided_train
977,"音频内容：

left: 喂，你好，我是张先生，就是您德的朋友。他现在遇到一点麻烦，就是说我需要您麻烦帮忙。
right: 张先生，您，你说的我遇到的麻烦，能不能具体说一下是什么情况。就是我自平时挺注意安全的，就我有点不太明白他怎么会遇到这种麻烦。

**",1,Clarity,咨询客服,身份盗窃,provided_train
978,"音频内容：

right: 喂你好。
left: 你是那个卖房子的吧。
right: 对对你是对。
left: 这是我这次看中的一套房子，我想详细咨询一下。
right: 好的，能告诉我具体是哪个小区的房子吗？
left: 17年成的，我在高中，要不你就加我的微信，我就把这套房子的详细信息发给你。
right: 可以的，你的微信是多少？我现在加你。
left: 1595816。
right: 好的，我马上加你，稍等一下。

**",0,Relevance,咨询客服,,provided_train
979,"音频内容：

left: 我想问一下，就是你们这里有没有明天的预约服务？
right: 有的，您是想预约什么服务呢？
left: 我想预约一个理发，看看时间安排。
right: 好的，理发的话，我们明天上午9点到11点，下午2点到5点都有空档。就是您看哪个时间段方便。
left: 那上午9点半可以吗？
right: 可以这那没问题，请问您是新顾客吗？
left: 是的，第一次来。
right: 好的，那请您提供一个联系方式，以便我们确认预约。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
980,"音频内容：

left: 喂，你好。
right: 你好，我想咨询一下你们这边的维修服务。
left: 好的，你具体是想咨询哪方面的维修服务呢？
right: 我家的那个空调坏了，就想看看你们能不能上门维修。
left: 可以的，我们就提供上门维修服务，也可以告诉我这个具体地址吗？
right: 好的，地址是幸福小区3号楼2单元601室。
left: 好的，我们尽快安排师傅上门，你方便预约什么时间呢？
right: 最好是明天下午白天都在家。
left: 明天下午可以，那具体时间就是你希望几点呢？
right: 大概2点到4点之间都可以。
left: 好的，我们明天下午2点到4点之间会安排师傅上门，你记得留个人在家哦。
right: 好的，谢谢。那我明天等师傅上门了。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
981,"音频内容：

right: 喂，你好。
left: 你好，这边是小李，想咨询一下你们的维修服务。
right: 你好，小李，请问有什么可以帮到你的？
left: 我家的洗衣机好像坏了，就能过来修理一下吗？
right: 可以的，你能告诉我具体地址吗？
left: 我家住在阳光小区3号楼2单元401室。
right: 好，我接下来，那我们就约定明天上午10点左右过去，可以吗？
left: 可以，那维修费用大概需要多少钱？
right: 我们会先进行检查，确定故障后再给出具体的维修方案和费用。
right: 一般维修费用就在300到500之间。
left: 好的，那我明天在家等你们。
right: 航公司知道吧？还有其他问题需要咨询的吗？
left: 没有了，谢谢。
right: 不客气，有什么问题随时联系我们。
right: 你是否有可再见。
left: 再见。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
982,"音频内容：

left: 你好，我是XX投资公司的理财顾问。最近我们有一个非常稳健的投资项目，收益率高达20%。你有兴趣了解一下吗？
right: 你好，我以前确实对投资有一些兴趣，收益率20%，听起来确实不错，就果人跟我详细聊聊。
left: 那当然可以，这个项目是我们在海外的个软件的两年基金呢已经已经运作了好几年。投资方向主要是科技和医疗目前有很好的市场前景，我们内部员工也有参与。
left: 你可以先投资一小部分资金体验一下，10万左右。
right: 哇，听起来确实不错。不过我之前的投资基本上都是通过银行，然后对这种海外基金不太了解，您能给我发一些资料，让我先看看吗？
left: 你完全不用担信我们公司是正规十台机构，所有的投资项目都是经过严格审核的。为了让您更放心，我可以先给你发送一些成功案例和相关资质证明。
left: 不按照我们的规定，为了确保客户为资金安全，就需要提前提供身份证号码和银行账户的有身份印证。
right: 好的，我理解你的意思。不过我年纪大了，对这些新事物不太熟悉，能否先让我看看资料，我再和我的子商量一下。他在这方面比较呃在想。
left: 我安全理解你个顾虑。
left: 不过这个项目非常抢，手，名额有限，我们只剩下最后几个名额。如果您需要时间考虑的话，我建议您可以先注册一个账户。
left: 你可以先注册一个账户，这样我们就可以把这个资料文件发到你的账户里，以后你自己去查访会更方便，这样不会耽误你的时间。
right: 听起来是挺着急的那您能不能先简单介绍一下你们公司的全称和联系方式哈，我也好，让我子先查一下，这样我们心里也踏实一些。
left: 个人紧张，我公司在香港注册全称是XX。国际投资有限公司，不过现在查的可能有点晚了，因为这个项目明天就截止了，要不您先注册账户，我给您发电子合同的相关资料。您觉得和林子可以同步查看，这样效率更高一些嗯。您觉得这个方案如何？

**",1,Relevance,咨询客服,投资诈骗,provided_train
983,"音频内容：

left: 喂，你好，我是李经理。这里是中国银行贷款部的。我看到你之前有申请过贷款，但没有成功。现在我们有一个特别优惠的贷款方案可以帮到你。
right: 真的吗？我之前申请了好几次都没有通过。
left: 是的，这次我们的条件非常宽松，就是只要你提供一些基本信息，就可以快速审批。
right: 那需要我做什么呢？
left: 你只要点击这个链接，填写一些基本信息，我们就能就开始审核了。
right: 链接怎么发给我？
left: 好的，我马上通过短信发送给你，你注意查收一下。
right: 好的，我等着。
left: 对了，为了确保你的信息不被泄露，这个链接只能使用一次，所以请尽快填写。
right: 明白了。

**",1,Relevance,咨询客服,钓鱼诈骗,provided_train
984,"音频内容：

left: 问你好。
right: 喂，你好。
left: 你是在找那个新开的咖啡店吗？
right: 是的，我在网上看到了说是北边新开的嘛，就是挺火。
left: 嗯，对，就在这条街的尽头，你从这个路口往右走直走，大概200米，就看到一个红色招牌的店面就是了。
right: 好的，那他这个几点开门？
left: 他们通常就是早上8点开门，晚上10点关门，你打算什么时候去？
right: 我打算下午3点左右去，不知道那时候人多不多。
left: 下午3点应该还好，人不会太多，你可以直接过去，应该就能找到位置坐。
right: 好的，谢谢你这个帮助。那我下午见。
left: 不客气像玩的太近。

**",0,Factual Authenticity / Truthfulness,交通咨询,,provided_train
985,"音频内容：

left: 你好，这里是顺丰快递客服。我们发现您的包裹中有一笔金额需要您支付税费后才能领取，麻烦您提供一下联系方式。
left: 和身份信息方便，我们为您处理。
right: 哎，包裹里怎么还有一笔钱呢？我这边没听说过呀，哎，你们能帮我查一下这个包裹是从哪里寄来的吗？我得确认一下。
left: 当然可以。不过，为了查清楚这个包裹的来源，我需要您提供一下完整的姓名和身份证号码，这样我们才能在系统里找到相关信息。这非常重要的，我们也会尽快帮您核实。
right: 就是这样，那我得先确认一下，你说的这个税费是多少呢？我得看看手头有没有这么多钱。然后你们平时都是怎么收取这个税费的。
left: 具体税费一共是150人。
left: 我们通常会通过现场支付的方式收，您可以使用支付宝或者微信支付，非常方便。快捷。如果您确认支付的话，我们可以立即为您处理，这样您就能尽快收到包裹。
right: 150块那还好，不过我得先跟家里人商量一下，毕竟是钱的事，要不这样吧，我先让我子帮忙看看。
right: 他懂这些支付的东西，你们能先帮我查一下包裹的详细信息吗？哦，我等会再打过来。
left: 很抱歉，由于系统设定的紧急处理时间限制，我这边足够只能等您5分钟。
left: 如果您现在不处理的话，包裹的话可能会被退回发现，到时候处理起来会更加麻烦。
left: 建议您现在就尽快决定，真的是非常紧。

**",1,Relevance,咨询客服,客服诈骗,provided_train
986,"音频内容：

left: 喂，你好，我是工商银行的客服专员。根据我们的记录，你可能有资金需求。我们这里有一款非常合适的贷款产品，利息非常低，或者说你最近有没有资金周转的需求呢？
right: 你好，我现在资金还算充裕，暂时没有需求。
left: 那真是太好了。不过如果你有需要的话，可以随时联系我们。嗯，我们这款产品的申请流程其实非常简单，就是你只需要下载我们的官方APP，然后填写一些基本信息就可以了。
right: 哦，这样吧，我大概了解一下这个APP叫什么名字。
left: 我们这个APP叫做公银贷，你可以在应用商店搜索公银贷，下载官方版本，下载后注册并填写相关信息。我们的客服会尽快与你联系。
right: 好的，我试试看。
left: 太好了，感谢你的支持。如果有任何问题，可以随时拨打我们的客服热线，祝你生活愉快。
right: 谢谢再见。

**",1,Clarity,咨询客服,客服诈骗,provided_train
987,"音频内容：

left: 喂，你好。
right: 哎，你好。
left: 我昨天在你们那个平台租了一辆车，然后今天要还那个车，但是遇到点问。
right: 嗯，您遇到什么问？
left: 我按照指引把车停在指定的位置了，但是系统显示呢还车未成功。
right: 您确定这个钥匙已经放回车里了吗？
left: 确定了钥匙和车都按要求处理。好了，但是系统还是显示还车失败。
right: 那您先检查一下邮箱，然后确保邮加满。
left: 邮箱已经满了，不知道为什么还是不行。
right: 这样您先不要着急，我这边帮您查询一下具体原因。
right: 您稍等。

**",0,Relevance,咨询客服,,provided_train
988,"音频内容：

left: 您好，这里是国际快递公司客服您的一个包裹。因为清单问题被扣留了，需要您支付一笔税费才能放行。麻烦您提供一下联系方式和银行卡信息，以便我们为您处理。
right: 哦，是吗？嗯我最近确实有一个包裹，可能是从国外买的东西，那我需要支付多少税费呢？嗯，您可以告诉我具体的金额呢，我好准备一下。
left: 当然可以得根据海关的规定，您的包裹需要支付180元的税费，请您尽快提供相关信息，我们号为您处理，避免包裹被退回或销毁。
right: 好的，那我需要提供哪些信息呢？嗯，我的电话号码是您需要我的银行卡信息吗？银行卡号是1234，那密码我就不说了吧，还需要其他什么信息吗？等一下，我突然想起来，我好像没有从国外买什么东西，这个包裹是不是搞错了。这个我需要再确认一下，你们能给我一个客服电话，我自己打过去确认一下吗？我得确保这是真的。
left: 由于这是紧急情况，我们只能通过这个渠道为您处理。为了您的包裹安全，建议您尽快提供所需信息。
left: 不过如果您不方便，那我就只能先挂断电话了，希望就是您能理解。

**",1,Relevance,咨询客服,客服诈骗,provided_train
989,"音频内容：

left: 喂，你好，我是小张。您的朋友小王，让我给您打个电话，说他最近在外地不方便什么联系。
right: 啊，小张你好，有什么事吗？
left: 大概是这样的，小王，让我问问您最近怎么样，还有什么，他想请您帮忙照看一下他的宠物狗。
right: 好了，小王的宠物狗，我一直都挺有帮忙照看的，你就放心吧。
left: 真是太感谢了，小王也太别放心，他说等回来了一定要请你吃个饭，表示感谢。
right: 啊，不用客气，都是朋友嘛。
right: 对了，小王大概什么时候回来？
left: 他预计是下个月初，但具体日期还不确定。他收回来第一时间会联系您的。
right: 好的，我知道了。那你回去也替我跟小王说一声，让他在外面注意安全。
left: 好的，一定转达。
left: 那您最近也多保重身体，有时间咱们就一起聚聚。
right: 好，那等小王回来咱们一起。
left: 别客气，那我就不打扰了，再见。

**",0,Relevance,咨询客服,,provided_train
990,"音频内容：

left: 你好，我是来自国际快递公司的客服代表。您的包裹在最近的检查中发现了一些问题，需要您的协助解决。
right: 您好呀，我的包裹有什么问题呢？我最近确实有一个包裹在寄送中。
left: 您的包裹中可能含有未生包的物品。那根据规定，我们需要您提供一些信息进行确认，否则包裹将被扣留。您可以告诉我您的全名和订单号码，这样我们就可以更快地处理这个问题。
right: 好的，我的全名是张伟，然后订单号是6572。不过我确实没记得寄过什么被申报的物品，这会不会是个误会？
left: 张伟先生，感谢您的配合，我们也会进一步核实。但为了确保您的包裹能够顺利送达，我们需要您支付一笔小额处理费用，已完成相关手续，您可以使用信用卡或支付宝支付金额大概是100元。我们会在收到这个付款后立即处理您的包裹。
right: 这样，那我需要支付100元吗？
right: 这听起来有点奇怪，但我也不想因为这个原因耽误了包裹。这样吧，那我支付了这个之后，你们会马上处理吗？
left: 是的，张伟先生支付之后，我们会立即处理您的包裹。
left: 为了确保安全，您可以选择通过我们的官方支付链接进行支付，请您尽快完成支付。
left: 这样呢我们就能马上解决问题。
left: 如果您有任何疑问，也可以随时联系我。
left: 时间不等人，您的包裹可能因为延误而产生更多的费用。
right: 好的，那我就试试。那请您发给我支付链接，我就会尽快完成支付。谢谢您的帮助。

**",1,Relevance,咨询客服,客服诈骗,provided_train
991,"音频内容：

left: 喂，你好，我是小明，想咨询一下你们餐厅的特色菜。
right: 你好，我是餐厅的服务员小红。我们餐厅的特色菜有红烧肉、清蒸鱼和麻辣香锅。你想了解哪一道菜呢？
left: 我就想了解一下清蒸鱼它的价格是多少呢？
right: 清蒸鱼的价格是68元，选用的是新鲜的鲈鱼这种做法，清淡很受客人欢迎。
left: 听起来很不错，那你们餐厅就是晚上几得营业。
right: 我们餐厅晚上5点半就开始营业，一直到10点。
left: 好的，我想预约今晚7点钟的位置可以吗？
right: 可以的，你需要预定几人的位置呢？
left: 是的。
right: 好的，已经为您预定好了，到时候直接来就可以。
right: 如果有什么变动，请提前告知我们。
left: 好的，谢谢你的帮助。
right: 期待你的光临，祝年有美好的一天。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
992,"音频内容：

left: 喂，你好，我是李总吗？
right: 你好，两位。
left: 李总你好，我是速贷金融的客服专员，了解到您近期可能有资金周转的需求。我们这里有个特别优惠的贷款项目，无抵押，放款有点快，想了解一下您是否有兴趣。
right: 哦，这个我大概了解一下具体是怎么操作。
left: 非常简单，就是您只需要下载我们的APP，然后填写相关信息。审核通过后呢，这个资金就会直接打到您的账户嗯。
right: 下载AP那安全性怎么样？
left: 我们的APC是经过国家认证的安全平台，绝对安全可靠，您放心使用。
right: 那好那我试试看。
left: 太好了，您直接点击我发给您的链接，下载APP有任何问题都可以随时联系我。
right: 好的，谢谢。

**",1,Relevance,咨询客服,客服诈骗,provided_train
993,"音频内容：

left: 我是来自顺丰快递的客服，您有一个包裹在运输过程中被发现，可能还有违禁品，需要您配合处理。
left: 为了您的安全，麻烦您提供一下个人姓名和联系方式。我们好进一步核实情况。
right: 你好，我这想，这个包裹是我寄得的吗？嗯，我最近确实有一个包裹在寄送，但我不记得你有什么危。
right: 这到底是怎么回？。
left: 先生，感谢您的配合。我们已经对包裹进行了初步检查，发现里面有一些可能违反运输规定的物品。那为了确保您的包裹能够顺利送达，呢，我们需要您提供一些详细信息，包括身份证号码，以便我们进行进一步核实，请您放心，这只是一个常规的核实程序。
right: 身份证号码，这听起来有点严重，我确实没有记过什么违禁品，可能是快递公司弄错了吧。不过为了确认一下，我需要先和寄这个包裹的朋友联系，核实一下里面到底是什么东西，您能等我一会儿吗？
left: 张晓先生，我理解您的顾虑，但这种情况我们必须尽快处理，避免产生更大的麻烦。您也可以现在就告诉我这个包裹的寄件人信息，这样我们就可以直接联系他们进行核实，这样不是更快。
right: 好吧，今天是我的朋友叫李华，不过呢我还是要先联系他，确认一下，毕竟这关系到我的个人隐私和安全。那您能给我留个联系方式吗？我确认之后再联系你。
left: 张晓先生，我明白您的担心，但请您理解这种情况，我们必须尽快处理，以免影响您的包裹。如果您需要时间联系寄件人，那请您现在就打这个电话，我帮您记录下来。那这样我们也能更快地解决问题，您看可以吗？

**",1,Relevance,咨询客服,客服诈骗,provided_train
994,"音频内容：

left: 你好，我是中银金融的客服专员。我们这里有一个特别优惠的贷款项目，想了解一下吗？
right: 嗯，贷款我现在手头有点紧，你先说说看。
left: 好的，我们这个贷款项目是专门针对中管市民的月息只有两厘，而且就是审批快，然后放款也快。
right: 真的假的呀，这么好的。
left: 真的，我们是正规银行推出的项目，为了让更多市民受益才推出了这个优惠。
right: 那我得考虑考虑，就是你们是怎么操作的。
left: 很简单，你只需要提供身份证信息。
left: 我们这边审核通过后呢，就可以快速返款。
left: 如果你感兴趣的话，可以加我的微信，我把详细的资料发给你。
right: 好，那我加你微信，你把资料发给我看看。
left: 太好了，我的微信是中银小助手，你加一下，我这就把资料发给你。
right: 好的，我加。

**",1,Relevance,咨询客服,客服诈骗,provided_train
995,"音频内容：

left: 喂，你好，我是小张。我看到你们的理发店评价挺好的，就想预约个时间剪头发。
right: 你好，小张，我信你的信任，请问你打算什么时候来呢？
left: 我想这个周六下午，然后大概3点多可以吗？
right: 周六下午3点可以。
right: 不过我们这边建议提前一点来一遍有更多时间挑选你喜欢的发型。
left: 好的，那我就提前15分钟到吧。
right: 好的，那我们就约定周六下午2点45分。
right: 那这个需要我帮你确认一下理发师吗？
left: 如果可以的话，我想预约李师傅听说他这个技术不错。
right: 啊德里师傅的技术确实不错，我会为你预约看。周六下午2点45分，记得带上身份证。
right: 因为首次服务需要登记。
left: 好的，谢谢你的提醒，到时候见。
right: 不客气，周六祝你一天愉快。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
996,"音频内容：

left: 您好，我是社保局的工作人员。
left: 最近发现您的社保账户存在异常操作，需要您提供一些信息进行核实。
left: 请问您的姓名和身份证号码。
right: 您好，社保局的工作人员，您能具体说说我的社保账户有什么异常吗？我最近确实没注意到有什么问题。

**",1,Relevance,咨询客服,身份盗窃,provided_train
